120; 212; 109; 124; 140; 
162; 211; 122; 123; 205; 
119; 212; 121; 122; 76; 
122; 210; 121; 121; 125; 
214; 212; 144; 123; 307; 
283; 230; 178; 129; 353; 
207; 241; 185; 136; 131; 
108; 228; 165; 139; 10; 
56; 227; 137; 138; 5; 
147; 225; 139; 138; 239; 

182; 228; 149; 139; 217; 
126; 229; 143; 139; 71; 
192; 230; 155; 141; 258; 
125; 231; 147; 141; 59; 
152; 229; 148; 141; 179; 
145; 230; 147; 141; 138; 
145; 230; 146; 141; 145; 
189; 231; 156; 142; 234; 
140; 232; 152; 143; 91; 
135; 232; 147; 143; 130; 
220; 234; 165; 145; 306; 
288; 254; 195; 151; 357; 
205; 260; 197; 156; 123; 
108; 247; 174; 158; 12; 
69; 244; 147; 156; 31; 
188; 244; 157; 156; 308; 
201; 245; 168; 157; 214; 
123; 245; 156; 156; 46; 
69; 242; 134; 153; 15; 
181; 240; 145; 152; 293; 
272; 244; 176; 155; 363; 
314; 264; 210; 161; 357; 
206; 271; 209; 167; 98; 
214; 261; 210; 172; 223; 
140; 262; 192; 174; 66; 
151; 262; 181; 174; 162; 
162; 261; 176; 174; 173; 
110; 261; 159; 172; 58; 
68; 254; 136; 167; 27; 
85; 247; 123; 161; 102; 
79; 241; 112; 154; 74; 
119; 235; 113; 148; 160; 
141; 232; 120; 144; 164; 
130; 229; 122; 141; 119; 
132; 227; 124; 138; 134; 
81; 221; 113; 134; 31; 

220; 221; 139; 134; 360; 
177; 241; 148; 135; 134; 
175; 226; 154; 137; 173; 
144; 227; 151; 138; 113; 
180; 230; 158; 140; 216; 
123; 231; 149; 141; 67; 
160; 230; 151; 142; 198; 
148; 232; 150; 143; 137; 
107; 231; 139; 142; 67; 
63; 228; 120; 139; 19; 
122; 223; 120; 136; 182; 
150; 221; 127; 134; 179; 
148; 222; 132; 133; 146; 
137; 222; 133; 133; 126; 
126; 220; 131; 132; 116; 
72; 219; 116; 130; 18; 
134; 214; 120; 128; 196; 
249; 219; 152; 131; 364; 
306; 240; 190; 138; 363; 
204; 249; 193; 144; 103; 
158; 238; 184; 149; 113; 
90; 240; 160; 150; 23; 
144; 238; 156; 150; 198; 
175; 240; 160; 151; 206; 
98; 239; 144; 150; 22; 
83; 236; 128; 147; 69; 
93; 231; 119; 143; 104; 
74; 226; 107; 138; 56; 
134; 220; 113; 134; 195; 
166; 222; 126; 133; 198; 
146; 223; 131; 132; 126; 
119; 220; 128; 131; 92; 
63; 216; 111; 128; 7; 
107; 212; 110; 125; 152; 
157; 212; 121; 124; 208; 
113; 214; 119; 123; 70; 

141; 211; 124; 123; 170; 
158; 214; 132; 124; 176; 
98; 211; 123; 123; 38; 
107; 210; 119; 122; 117; 
78; 209; 108; 120; 50; 
88; 204; 103; 117; 99; 
92; 202; 100; 114; 97; 
84; 198; 96; 111; 76; 
68; 196; 89; 108; 52; 
76; 192; 85; 105; 84; 
41; 189; 74; 101; 7; 
36; 182; 64; 96; 31; 
57; 179; 62; 91; 79; 
50; 174; 59; 87; 44; 
206; 175; 95; 88; 362; 
215; 197; 125; 92; 224; 
249; 203; 156; 100; 283; 
175; 208; 160; 107; 102; 
89; 201; 142; 111; 3; 
163; 204; 147; 115; 237; 
118; 207; 139; 118; 74; 
131; 207; 137; 120; 144; 
158; 212; 142; 122; 185; 
85; 212; 127; 122; 13; 
104; 208; 121; 121; 123; 
111; 209; 118; 120; 119; 
143; 208; 124; 120; 175; 
147; 210; 129; 121; 152; 
132; 210; 129; 122; 117; 
148; 212; 133; 123; 164; 
105; 212; 126; 123; 63; 
175; 213; 138; 124; 245; 
177; 216; 147; 126; 180; 
130; 218; 142; 128; 84; 
154; 220; 145; 130; 179; 
212; 222; 161; 133; 270; 
185; 243; 167; 137; 158; 

101; 228; 150; 138; 17; 
204; 230; 163; 141; 307; 
105; 232; 148; 141; 6; 
174; 230; 154; 142; 244; 
108; 231; 142; 142; 43; 
150; 231; 144; 142; 192; 
152; 232; 146; 142; 155; 
171; 234; 152; 143; 191; 
188; 236; 161; 145; 206; 
150; 236; 158; 146; 112; 
231; 238; 176; 149; 313; 
292; 263; 205; 156; 353; 
292; 271; 226; 164; 292; 
194; 278; 218; 170; 97; 
205; 265; 214; 175; 217; 
143; 266; 196; 177; 81; 
149; 267; 184; 177; 155; 
184; 265; 184; 177; 219; 
97; 264; 162; 175; 10; 
117; 259; 150; 171; 137; 
116; 256; 141; 167; 116; 
84; 249; 126; 161; 53; 
126; 244; 126; 156; 168; 
84; 239; 115; 150; 43; 
68; 230; 103; 144; 52; 
116; 226; 106; 139; 165; 
108; 222; 106; 134; 100; 
209; 222; 131; 133; 310; 
283; 240; 169; 137; 358; 
286; 249; 198; 144; 290; 
187; 254; 195; 150; 88; 
218; 246; 200; 156; 250; 
143; 249; 185; 159; 68; 
157; 250; 178; 161; 172; 
186; 251; 180; 163; 215; 
94; 251; 158; 162; 2; 

136; 247; 152; 160; 178; 
102; 245; 139; 157; 68; 
165; 243; 145; 155; 229; 
135; 242; 142; 153; 106; 
133; 239; 139; 151; 132; 
155; 239; 143; 150; 178; 
135; 238; 141; 148; 116; 
223; 238; 161; 149; 312; 
293; 258; 194; 154; 364; 
283; 264; 216; 161; 274; 
176; 266; 206; 166; 70; 
208; 259; 206; 171; 241; 
143; 263; 190; 173; 79; 
151; 263; 180; 173; 160; 
147; 260; 171; 172; 144; 
138; 259; 162; 170; 130; 
223; 258; 177; 170; 309; 
129; 258; 165; 169; 36; 
218; 258; 178; 170; 308; 
158; 262; 173; 170; 98; 
148; 257; 166; 169; 138; 
171; 258; 167; 168; 194; 
140; 256; 160; 167; 110; 
92; 251; 143; 164; 45; 
228; 252; 164; 164; 364; 
230; 256; 180; 166; 232; 
164; 258; 176; 167; 98; 
152; 255; 170; 167; 141; 
185; 256; 173; 167; 219; 
149; 256; 167; 167; 114; 
129; 254; 157; 165; 110; 
82; 250; 138; 161; 35; 
223; 247; 159; 160; 364; 
248; 252; 181; 162; 274; 
201; 267; 186; 165; 154; 
174; 257; 183; 167; 147; 

207; 258; 189; 169; 240; 
180; 261; 186; 171; 153; 
126; 260; 171; 171; 72; 
69; 254; 145; 167; 13; 
216; 253; 162; 166; 363; 
250; 258; 184; 168; 284; 
201; 274; 188; 170; 152; 
198; 260; 190; 172; 196; 
193; 263; 190; 174; 188; 
181; 264; 187; 175; 169; 
194; 265; 188; 176; 207; 
194; 266; 189; 177; 195; 
145; 266; 178; 177; 97; 
226; 267; 190; 178; 307; 
187; 269; 189; 179; 148; 
187; 270; 188; 180; 187; 
117; 266; 170; 178; 47; 
74; 261; 146; 174; 31; 
56; 254; 123; 167; 39; 
52; 246; 105; 159; 49; 
40; 237; 88; 150; 29; 
78; 228; 85; 141; 116; 
174; 224; 107; 136; 270; 
144; 222; 116; 133; 114; 
199; 222; 136; 133; 254; 
177; 224; 146; 134; 155; 
190; 225; 157; 136; 204; 
214; 229; 171; 140; 239; 
258; 247; 192; 146; 302; 
322; 259; 224; 155; 387; 
209; 265; 220; 163; 96; 
180; 257; 210; 168; 152; 
158; 261; 197; 171; 137; 
94; 260; 171; 171; 30; 
55; 255; 142; 167; 16; 
48; 247; 118; 160; 42; 

108; 240; 115; 154; 169; 
115; 236; 115; 149; 122; 
84; 232; 107; 143; 54; 
106; 224; 106; 138; 129; 
147; 222; 116; 135; 189; 
128; 222; 119; 133; 109; 
97; 219; 113; 130; 67; 
100; 216; 109; 127; 104; 
59; 213; 96; 123; 19; 
60; 204; 87; 118; 61; 
56; 201; 79; 113; 52; 
53; 194; 72; 107; 51; 
40; 188; 64; 101; 27; 
22; 181; 53; 95; 4; 
32; 176; 47; 89; 43; 
24; 169; 41; 83; 17; 
20; 164; 35; 77; 17; 
38; 158; 35; 71; 57; 
35; 152; 35; 66; 33; 
29; 148; 33; 61; 23; 
28; 145; 31; 57; 27; 
47; 142; 35; 54; 66; 
54; 140; 39; 52; 61; 
30; 137; 36; 50; 7; 
44; 134; 38; 48; 58; 
54; 133; 42; 47; 65; 
47; 133; 43; 46; 40; 
50; 132; 44; 45; 54; 
39; 132; 42; 44; 29; 
41; 131; 41; 43; 44; 
38; 129; 40; 42; 36; 
31; 127; 37; 41; 25; 
36; 127; 36; 40; 41; 
26; 126; 33; 39; 16; 
31; 125; 32; 38; 36; 
35; 123; 32; 37; 40; 
49; 123; 36; 36; 63; 
40; 123; 37; 36; 31; 
32; 123; 35; 35; 25; 
29; 121; 33; 34; 27; 

33; 120; 33; 33; 37; 
26; 119; 31; 32; 20; 
30; 118; 30; 31; 35; 
37; 117; 31; 31; 44; 
31; 118; 31; 31; 26; 
32; 117; 31; 31; 34; 
25; 117; 29; 30; 19; 
33; 116; 30; 30; 41; 
31; 117; 30; 30; 29; 
33; 116; 30; 30; 35; 
33; 117; 30; 30; 34; 
34; 118; 31; 30; 36; 
31; 118; 31; 30; 28; 
33; 118; 31; 30; 35; 
28; 117; 30; 30; 23; 
27; 116; 29; 29; 26; 
29; 116; 29; 29; 32; 
30; 115; 29; 29; 31; 
34; 115; 30; 29; 38; 
29; 116; 29; 29; 24; 
29; 115; 29; 29; 29; 
35; 116; 30; 29; 42; 
32; 118; 30; 29; 30; 
33; 117; 30; 29; 35; 
28; 116; 29; 29; 23; 
28; 115; 28; 28; 29; 
31; 116; 28; 28; 34; 
35; 116; 29; 28; 39; 
31; 115; 29; 28; 27; 
28; 114; 28; 28; 26; 
30; 114; 28; 28; 33; 
36; 115; 30; 28; 42; 
34; 114; 31; 28; 33; 
30; 116; 30; 28; 26; 
26; 115; 29; 28; 23; 
47; 115; 33; 28; 69; 
66; 116; 41; 29; 85; 
38; 120; 40; 30; 11; 
43; 119; 40; 31; 49; 
56; 119; 44; 32; 70; 
45; 122; 44; 33; 35; 

25; 120; 39; 33; 6; 
121; 122; 59; 36; 217; 
64; 145; 60; 39; 8; 
84; 130; 66; 42; 104; 
162; 137; 90; 48; 241; 
152; 158; 105; 55; 142; 
96; 164; 102; 60; 40; 
149; 155; 113; 66; 203; 
211; 176; 137; 74; 274; 
235; 188; 161; 84; 260; 
136; 196; 154; 92; 38; 
100; 187; 140; 98; 65; 
230; 194; 162; 106; 360; 
257; 218; 185; 115; 284; 
154; 226; 177; 122; 51; 
157; 217; 172; 128; 160; 
152; 221; 167; 132; 147; 
99; 223; 150; 134; 46; 
177; 223; 156; 136; 256; 
102; 226; 142; 136; 27; 
53; 220; 119; 133; 5; 
148; 219; 126; 132; 243; 
228; 223; 151; 134; 308; 
207; 241; 165; 137; 186; 
237; 232; 183; 142; 267; 
298; 252; 211; 150; 360; 
186; 262; 204; 156; 75; 
173; 251; 196; 161; 161; 
112; 250; 175; 162; 51; 
91; 249; 154; 161; 71; 
88; 245; 137; 158; 85; 
187; 244; 149; 156; 286; 
99; 242; 136; 153; 12; 
90; 236; 124; 149; 82; 
94; 231; 116; 144; 98; 
96; 226; 111; 139; 99; 
201; 226; 133; 138; 307; 

127; 227; 131; 137; 54; 
118; 224; 127; 135; 109; 
240; 225; 155; 137; 363; 
216; 246; 170; 141; 192; 
160; 236; 167; 144; 104; 
241; 237; 185; 149; 322; 
232; 258; 196; 154; 223; 
138; 249; 181; 157; 44; 
74; 245; 154; 156; 11; 
179; 243; 160; 156; 285; 
99; 244; 144; 154; 19; 
127; 240; 139; 152; 156; 
177; 238; 148; 151; 227; 
96; 238; 135; 149; 15; 
121; 233; 131; 146; 146; 
108; 232; 125; 143; 96; 
233; 231; 152; 144; 359; 
218; 250; 168; 147; 204; 
252; 243; 189; 152; 287; 
237; 261; 201; 158; 223; 
147; 251; 187; 161; 57; 
88; 250; 162; 161; 30; 
84; 246; 142; 158; 80; 
48; 241; 118; 153; 12; 
94; 233; 112; 147; 140; 
60; 227; 99; 141; 26; 
35; 221; 83; 133; 10; 
24; 210; 68; 124; 13; 
85; 204; 72; 117; 146; 
143; 201; 89; 113; 201; 
171; 202; 109; 112; 199; 
157; 203; 121; 113; 143; 
136; 203; 124; 114; 116; 
109; 203; 120; 114; 82; 
112; 201; 118; 114; 116; 
105; 203; 114; 114; 98; 

68; 199; 102; 112; 32; 
80; 198; 96; 110; 93; 
114; 195; 100; 108; 148; 
148; 197; 112; 108; 183; 
155; 199; 122; 109; 162; 
131; 199; 124; 110; 107; 
86; 199; 114; 110; 41; 
126; 199; 117; 110; 167; 
89; 199; 110; 110; 53; 
125; 199; 113; 110; 162; 
116; 199; 113; 110; 107; 
84; 197; 105; 109; 53; 
117; 195; 108; 108; 150; 
84; 194; 102; 107; 51; 
95; 192; 100; 106; 106; 
86; 192; 96; 104; 77; 
138; 193; 106; 104; 190; 
115; 193; 108; 104; 93; 
97; 193; 105; 104; 79; 
104; 192; 104; 104; 111; 
74; 190; 96; 103; 45; 
79; 188; 91; 101; 85; 
91; 187; 91; 99; 103; 
112; 186; 96; 98; 133; 
87; 185; 93; 97; 62; 
225; 187; 126; 100; 363; 
116; 203; 123; 102; 7; 
65; 192; 108; 102; 15; 
67; 189; 97; 101; 69; 
36; 186; 81; 98; 5; 
29; 180; 68; 94; 22; 
14; 176; 54; 89; 0; 
23; 169; 46; 83; 32; 
32; 163; 42; 77; 41; 
36; 159; 40; 72; 40; 
31; 154; 37; 67; 26; 
30; 150; 35; 63; 30; 
33; 146; 34; 59; 37; 

35; 142; 34; 55; 37; 
32; 138; 33; 52; 29; 
33; 135; 33; 49; 34; 
35; 134; 33; 47; 38; 
34; 131; 33; 45; 34; 
29; 130; 32; 43; 25; 
29; 127; 31; 41; 29; 
32; 126; 31; 39; 36; 
33; 125; 31; 38; 35; 
31; 123; 31; 37; 29; 
28; 122; 30; 36; 25; 
31; 122; 30; 35; 34; 
34; 120; 31; 34; 37; 
34; 120; 31; 33; 35; 
31; 119; 31; 32; 28; 
29; 119; 30; 31; 28; 
31; 117; 30; 30; 33; 
33; 117; 30; 30; 36; 
32; 117; 30; 30; 31; 
29; 115; 29; 29; 27; 
29; 115; 29; 29; 30; 
34; 115; 30; 29; 39; 
35; 117; 31; 29; 36; 
31; 116; 31; 29; 28; 
